--- Profil uživatele ---
Výška (cm),163
Váha (kg),95.0
Cílová váha (kg),69.0
Pohlaví,female
Cíl,lose
Typ diety,custom
Vlastní dietní preference,bez lepku a laktózy
Rychlost změny váhy (kg/týden),0.7
Preferuje metrické,yes
Datum narození,1971-03-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,538,47,23,29,1410,106,141,47,0,538,3,0
2026-05-01,1143,53,108,56,1410,150,250,70,0,1143,4,0
2026-05-02,1188,68,111,51,1410,150,250,70,0,1188,6,0
2026-05-03,1593,66,246,39,1410,150,250,70,1378,215,5,2
2026-05-04,1140,38,165,36,1410,150,250,70,149,991,4,1
2026-05-05,804,27,116,27,1410,150,250,70,143,661,3,1
2026-05-06,2243,135,208,90,1410,150,250,70,618,1625,7,2
2026-05-07,1628,67,162,81,2000,150,250,70,113,1515,3,1
2026-05-08,1539,94,179,53,1410,150,250,70,428,1111,8,1
2026-05-09,1150,49,109,59,1410,150,250,70,95,1055,4,1
2026-05-10,499,23,52,22,1410,150,250,70,0,499,3,0
2026-05-11,1158,79,132,32,1410,150,250,70,0,1158,3,0
2026-05-12,1215,34,172,46,1410,150,250,70,0,1215,7,0
2026-05-13,405,11,63,12,1410,150,250,70,0,405,2,0
2026-05-14,898,62,73,40,2000,150,250,70,0,898,4,0

Přijato:,17141 kcal
Spáleno:,2924 kcal
Bilance:,14217 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-14,Vajíčko,2026-05-14 09:47,0.90,no,voice_ai,openai,gpt-5.4,,no,,,Vajíčko,78,6,1,5,0.90,Vejce slepičí vařené,50,1.0,78,6,1,5,0.90,no,,Vejce slepičí vařené,50,1.0,78,6,1,5,0.90
2026-05-14,Pečené kuře,2026-05-14 12:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Pečené kuře,329,35,0,21,0.95,Kuřecí křídlo pečené se kůží,70,1.0,203,21,0,13,0.96,no,,Kuřecí křídlo pečené se kůží,70,1.0,203,21,0,13,0.96
2026-05-14,Pečené kuře,2026-05-14 12:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Pečené kuře,329,35,0,21,0.95,Kuřecí prso pečené,45,1.0,74,14,0,2,0.92,no,,Kuřecí prso pečené,45,1.0,74,14,0,2,0.92
2026-05-14,Pečené kuře,2026-05-14 12:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Pečené kuře,329,35,0,21,0.95,Vypečený tuk/šťáva,7,1.0,52,0,0,6,0.67,no,,Vypečený tuk/šťáva,7,1.0,52,0,0,6,0.67
2026-05-14,Pickled herring pieces,2026-05-14 16:27,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Pickled herring pieces,122,9,3,8,0.76,pickled herring,62,1.0,104,9,1,8,0.86,no,,pickled herring,62,1.0,104,9,1,8,0.86
2026-05-14,Pickled herring pieces,2026-05-14 16:27,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Pickled herring pieces,122,9,3,8,0.76,pickling marinade with onion/carrot,20,1.0,18,0,1,0,0.72,no,,pickling marinade with onion/carrot,20,1.0,18,0,1,0,0.72
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Bezlepková ovesná kaše,220,1.0,154,6,28,3,0.88,no,2026-05-14 17:34,Bezlepková ovesná kaše,220,1.0,154,6,28,3,0.88
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Ovocný jogurt bez laktózy,150,1.0,135,5,21,2,0.72,no,2026-05-14 17:34,Ovocný jogurt bez laktózy,150,1.0,135,5,21,2,0.72
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Jablko,150,1.0,78,1,21,0,0.96,no,2026-05-14 17:34,Jablko,150,1.0,78,1,21,0,0.96
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Čaj,250,1.0,0,0,0,0,0.95,no,2026-05-14 17:34,Čaj,250,1.0,0,0,0,0,0.95
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Káva,200,1.0,2,0,0,0,0.93,no,2026-05-14 17:34,Káva,200,1.0,2,0,0,0,0.93
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Voda,300,1.0,0,0,0,0,0.99,no,2026-05-14 17:34,Voda,300,1.0,0,0,0,0,0.99
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Bezlepková ovesná kaše,220,1.0,154,6,28,3,0.88,no,,Bezlepková ovesná kaše,220,1.0,154,6,28,3,0.88
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Ovocný jogurt bez laktózy,150,1.0,135,5,21,2,0.72,no,,Ovocný jogurt bez laktózy,150,1.0,135,5,21,2,0.72
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Jablko,150,1.0,78,1,21,0,0.96,no,,Jablko,150,1.0,78,1,21,0,0.96
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Čaj,250,1.0,0,0,0,0,0.95,no,,Čaj,250,1.0,0,0,0,0,0.95
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Káva,200,1.0,2,0,0,0,0.93,no,,Káva,200,1.0,2,0,0,0,0.93
2026-05-14,Bezlepková ovesná kaše,2026-05-14 17:34,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepková ovesná kaše,369,12,70,5,0.80,Voda,300,1.0,0,0,0,0,0.99,no,,Voda,300,1.0,0,0,0,0,0.99

--- Záznam cvičení ---
Datum,Název,Doba trvání,Kalorie,Zdroj
2026-05-03 18:37,cycling,90,713,manual
2026-05-03 11:11,cycling,60,665,manual
2026-05-04 18:37,rychlá chůze,30,149,manual
2026-05-05 07:53,strength training (gym),30,143,manual
2026-05-06 18:19,domácí posilování,30,143,manual
2026-05-06 18:18,cycling,60,475,manual
2026-05-07 09:05,chůze,30,113,manual
2026-05-08 09:04,forest work,60,428,manual
2026-05-09 09:08,rehabilitační cvičení,30,95,manual

--- Vývoj váhy ---
Datum,Váha (kg),Má foto
2026-04-30,95.0,no

--- AI Attempts ---
Timestamp,kind,modality,provider,model,status,confidence,error_message
2026-04-30 15:59,meal,photo_ai,openai,gpt-5.4,success,0.79,
2026-04-30 16:00,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-04-30 17:19,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-04-30 17:20,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-01 10:45,meal,voice_ai,openai,gpt-5.4,success,0.78,
2026-05-01 15:22,meal,voice_ai,openai,gpt-5.4,success,0.90,
2026-05-01 15:24,meal,voice_ai,openai,gpt-5.4,success,0.81,
2026-05-02 07:45,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-02 11:34,meal,photo_ai,openai,gpt-5.4,success,0.80,
2026-05-02 11:47,meal,voice_ai,openai,gpt-5.4,success,0.62,
2026-05-02 11:47,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-02 16:58,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-02 17:15,meal,voice_ai,openai,gpt-5.4,success,0.93,
2026-05-03 07:21,meal,photo_ai,openai,gpt-5.4,success,0.72,
2026-05-03 11:11,exercise,voice_ai,openai,gpt-5.4,success,0.91,
2026-05-03 11:13,meal,voice_ai,openai,gpt-5.4,success,0.92,
2026-05-03 11:15,meal,voice_ai,openai,gpt-5.4,success,0.99,
2026-05-03 11:44,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-03 14:54,meal,photo_ai,openai,gpt-5.4,success,0.82,
2026-05-04 18:35,meal,voice_ai,openai,gpt-5.4,success,0.56,
2026-05-04 18:36,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-04 18:37,exercise,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-04 18:37,exercise,voice_ai,openai,gpt-5.4,success,0.94,
2026-05-05 07:49,meal,photo_ai,openai,gpt-5.4,success,0.78,
2026-05-05 07:51,meal,voice_ai,openai,gpt-5.4,success,0.82,
2026-05-05 07:51,meal,voice_ai,openai,gpt-5.4,success,0.95,
2026-05-05 07:53,exercise,voice_ai,openai,gpt-5.4,success,0.93,
2026-05-06 07:48,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.98,
2026-05-06 07:49,meal,photo_ai,openai,gpt-5.4,success,0.77,
2026-05-06 11:02,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-06 14:11,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-06 18:18,exercise,voice_ai,openai,gpt-5.4,invalid_response,0.00,valid_false_or_no_name
2026-05-06 18:18,meal,voice_ai,openai,gpt-5.4,success,0.86,
2026-05-06 18:18,exercise,voice_ai,openai,gpt-5.4,success,0.96,
2026-05-06 18:19,exercise,voice_ai,openai,gpt-5.4,success,0.92,
2026-05-07 11:53,meal,photo_ai,openai,gpt-5.4,invalid_response,,null_response
2026-05-07 11:54,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-05-07 11:56,exercise,voice_ai,openai,gpt-5.4,invalid_response,0.00,valid_false_or_no_name
2026-05-07 19:16,exercise,voice_ai,openai,gpt-5.4,invalid_response,0.00,valid_false_or_no_name
2026-05-08 14:54,meal,voice_ai,openai,gpt-5.4,success,0.76,
2026-05-08 14:55,meal,voice_ai,openai,gpt-5.4,success,0.97,
2026-05-08 14:55,meal,voice_ai,openai,gpt-5.4,success,0.80,
2026-05-08 14:56,meal,voice_ai,openai,gpt-5.4,success,0.80,
2026-05-08 14:59,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-08 15:18,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-08 16:01,meal,voice_ai,openai,gpt-5.4,success,0.94,
2026-05-08 20:24,meal,photo_ai,openai,gpt-5.4,success,0.68,
2026-05-09 09:02,meal,photo_ai,openai,gpt-5.4,success,0.80,
2026-05-09 09:03,exercise,voice_ai,openai,gpt-5.4,success,0.83,
2026-05-09 09:04,exercise,voice_ai,openai,gpt-5.4,success,0.86,
2026-05-09 09:05,exercise,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-09 09:06,meal,voice_ai,openai,gpt-5.4,success,0.78,
2026-05-09 09:07,meal,voice_ai,openai,gpt-5.4,success,0.87,
2026-05-09 09:08,exercise,voice_ai,openai,gpt-5.4,success,0.86,
2026-05-09 09:08,exercise,voice_ai,openai,gpt-5.4,success,0.95,
2026-05-09 09:30,meal,photo_ai,openai,gpt-5.4,invalid_response,,null_response
2026-05-09 12:31,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-09 12:32,meal,voice_ai,openai,gpt-5.4,success,0.88,
2026-05-09 12:32,meal,voice_ai,openai,gpt-5.4,success,0.70,
2026-05-09 15:31,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.99,
2026-05-09 15:51,meal,photo_ai,openai,gpt-5.4,success,0.64,
2026-05-10 08:34,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-10 08:35,meal,voice_ai,openai,gpt-5.4,success,0.97,
2026-05-10 09:05,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-13 09:32,meal,voice_ai,openai,gpt-5.4,success,0.88,
2026-05-13 09:33,meal,voice_ai,openai,gpt-5.4,success,0.79,
2026-05-13 09:34,meal,voice_ai,openai,gpt-5.4,success,0.99,
2026-05-13 09:34,meal,voice_ai,openai,gpt-5.4,success,0.99,
2026-05-13 09:35,meal,voice_ai,openai,gpt-5.4,success,0.95,
2026-05-13 09:35,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-13 09:36,meal,voice_ai,openai,gpt-5.4,success,0.72,
2026-05-13 09:37,meal,voice_ai,openai,gpt-5.4,success,0.88,
2026-05-13 09:37,meal,voice_ai,openai,gpt-5.4,success,0.58,
2026-05-13 09:39,meal,voice_ai,openai,gpt-5.4,success,0.73,
2026-05-13 09:40,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-13 09:41,meal,voice_ai,openai,gpt-5.4,success,0.61,
2026-05-13 09:47,meal,voice_ai,openai,gpt-5.4,success,0.90,
2026-05-14 12:40,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-14 16:27,meal,photo_ai,openai,gpt-5.4,success,0.76,
2026-05-14 17:34,meal,voice_ai,openai,gpt-5.4,success,0.80,

--- Souhrnné statistiky ---
Celkem dní,15
Celkem jídel,66
Celkem ingrediencí,215
Celkem cvičení,9
Celkem záznamů váhy,1
Průměr kalorií/den,1143
Průměr bílkovin/den (g),57
Průměr sacharidů/den (g),128
Průměr tuků/den (g),45
Průměr jídel/den,4.4
Průměr cvičení/den,0.6
Soft-deleted meals,3
Soft-deleted ingredients,76
AI attempts (total),80
AI attempts (success),75
AI attempts (invalid_response),5
