--- Profil uživatele ---
Výška (cm),182
Váha (kg),79.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1998-05-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,330,3,28,0,3100,233,310,103,0,330,2,0
2026-05-01,1425,46,214,42,2000,150,250,70,0,1425,2,0
2026-05-02,2492,81,342,63,2000,150,250,70,0,2492,8,0
2026-05-03,2178,79,294,73,3100,150,250,70,0,2178,6,0
2026-05-04,2966,150,353,105,3100,150,250,70,0,2966,5,0
2026-05-05,1408,79,133,60,2000,150,250,70,0,1408,3,0
2026-05-06,1355,45,174,56,2000,150,250,70,0,1355,5,0
2026-05-07,1692,59,182,82,2000,150,250,70,0,1692,4,0
2026-05-08,2280,88,268,61,2000,150,250,70,0,2280,7,0
2026-05-09,2997,78,371,114,2000,150,250,70,0,2997,7,0
2026-05-10,3304,115,476,99,2000,150,250,70,0,3304,8,0
2026-05-11,1250,61,171,36,2000,150,250,70,0,1250,4,0
2026-05-12,2665,144,227,124,2000,150,250,70,0,2665,6,0
2026-05-13,1865,102,222,61,2000,150,250,70,0,1865,5,0
2026-05-14,2281,129,206,97,2000,150,250,70,0,2281,4,0
2026-05-15,1413,59,147,45,2000,150,250,70,0,1413,4,0
2026-05-16,774,31,87,34,2000,150,250,70,0,774,1,0

Přijato:,32675 kcal
Spáleno:,0 kcal
Bilance:,32675 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-13,Seeded bread with cheese,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,2026-05-13 11:21,,,,,,,,
2026-05-13,Seeded bread with cheese,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,,,,,,,,,
2026-05-13,Seeded bread with cheese,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked elbow pasta,240,1.0,379,14,74,2,0.98,no,2026-05-13 11:22,cooked elbow pasta,240,1.0,379,14,74,2,0.98
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked chicken breast,70,1.0,116,22,0,3,0.91,no,2026-05-13 11:22,cooked chicken breast,70,1.0,116,22,0,3,0.91
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked broccoli,60,1.0,21,1,4,0,0.95,no,2026-05-13 11:22,cooked broccoli,60,1.0,21,1,4,0,0.95
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cream/cheese sauce,75,1.0,94,2,5,7,0.80,no,2026-05-13 11:22,cream/cheese sauce,75,1.0,94,2,5,7,0.80
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooking oil or butter,10,1.0,90,0,0,10,0.62,no,2026-05-13 11:22,cooking oil or butter,10,1.0,90,0,0,10,0.62
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked elbow pasta,240,1.0,379,14,74,2,0.98,no,,cooked elbow pasta,240,1.0,379,14,74,2,0.98
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked chicken breast,70,1.0,116,22,0,3,0.91,no,,cooked chicken breast,70,1.0,116,22,0,3,0.91
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooked broccoli,60,1.0,21,1,4,0,0.95,no,,cooked broccoli,60,1.0,21,1,4,0,0.95
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cream/cheese sauce,75,1.0,94,2,5,7,0.80,no,,cream/cheese sauce,75,1.0,94,2,5,7,0.80
2026-05-13,Chicken broccoli pasta,2026-05-13 11:22,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,700,39,83,22,0.92,cooking oil or butter,10,1.0,90,0,0,10,0.62,no,,cooking oil or butter,10,1.0,90,0,0,10,0.62
2026-05-13,Jarmark Termix Cocoa,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Jarmark Termix cocoa quark dessert,90,1.0,105,4,16,3,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Jarmark Termix Cocoa,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Jarmark Termix cocoa quark dessert,90,1.0,105,4,16,3,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked spaghetti,155,1.0,245,9,47,1,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked chicken breast,95,1.0,157,30,0,3,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked broccoli,110,1.0,39,3,8,0,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Creamy sauce,45,1.0,79,1,4,6,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooking oil/butter,5,1.0,45,0,0,5,,no,2026-05-14 06:34,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked spaghetti,155,1.0,245,9,47,1,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooked broccoli,110,1.0,39,3,8,0,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Creamy sauce,45,1.0,79,1,4,6,,no,,,,,,,,,
2026-05-13,Chicken broccoli pasta,2026-05-13 06:34,,yes,manual,,,,no,,,,,,,,,Cooking oil/butter,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Whole grain bread,105,1.0,252,10,44,3,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Mortadella/bologna slices,90,1.0,279,11,3,23,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Semi-hard white cheese,45,1.0,162,11,1,13,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Mayonnaise or creamy spread,10,1.0,68,0,0,8,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Scrambled eggs / omelet,165,1.0,245,18,2,17,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Cooking oil or butter,8,1.0,72,0,0,8,,no,2026-05-15 14:44,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Whole grain bread,105,1.0,252,10,44,3,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Mortadella/bologna slices,90,1.0,279,11,3,23,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Semi-hard white cheese,45,1.0,162,11,1,13,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Mayonnaise or creamy spread,10,1.0,68,0,0,8,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Scrambled eggs / omelet,165,1.0,245,18,2,17,,no,,,,,,,,,
2026-05-14,Open sandwiches & eggs,2026-05-14 14:44,,yes,manual,,,,no,,,,,,,,,Cooking oil or butter,8,1.0,72,0,0,8,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,cooked white rice,230,1.0,299,6,64,1,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,cooked carrots,35,1.0,12,0,3,0,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,cooked onion,20,1.0,8,0,2,0,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,light savory sauce/broth,15,1.0,4,0,1,0,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,cooked white rice,230,1.0,299,6,64,1,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,cooked carrots,35,1.0,12,0,3,0,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,cooked onion,20,1.0,8,0,2,0,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-14,Chicken Rice Bowl,2026-05-14 14:45,,yes,,,,,no,,,,,,,,,light savory sauce/broth,15,1.0,4,0,1,0,,no,,,,,,,,,
2026-05-14,Seeded bread with cheese,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,2026-05-15 14:45,,,,,,,,
2026-05-14,Seeded bread with cheese,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,2026-05-15 14:45,,,,,,,,
2026-05-14,Seeded bread with cheese,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,,,,,,,,,
2026-05-14,Seeded bread with cheese,2026-05-14 14:45,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,2026-05-15 14:47,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,2026-05-15 14:47,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,2026-05-15 14:47,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,2026-05-15 14:47,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,,,,,,,,,
2026-05-15,Granola with milk,2026-05-15 14:46,,yes,,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,,,,,,,,,
2026-05-15,Chicken broccoli pasta,2026-05-15 14:46,,yes,manual,,,,no,,,,,,,,,Cooked spaghetti,155,1.0,245,9,47,1,,no,,,,,,,,,
2026-05-15,Chicken broccoli pasta,2026-05-15 14:46,,yes,manual,,,,no,,,,,,,,,Cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-15,Chicken broccoli pasta,2026-05-15 14:46,,yes,manual,,,,no,,,,,,,,,Cooked broccoli,110,1.0,39,3,8,0,,no,,,,,,,,,
2026-05-15,Chicken broccoli pasta,2026-05-15 14:46,,yes,manual,,,,no,,,,,,,,,Creamy sauce,45,1.0,79,1,4,6,,no,,,,,,,,,
2026-05-15,Chicken broccoli pasta,2026-05-15 14:46,,yes,manual,,,,no,,,,,,,,,Cooking oil/butter,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-15,Florian Choco balls,2026-05-15 14:47,,yes,barcode,,,8593807567248,no,,,,,,,,,Florian Choco balls,150,1.0,218,4,19,14,,no,2026-05-15 14:47,,,,,,,,
2026-05-15,Florian Choco balls,2026-05-15 14:47,,yes,barcode,,,8593807567248,no,,,,,,,,,Florian Choco balls,150,1.0,218,4,19,14,,no,,,,,,,,,
2026-05-15,Draft beer,2026-05-15 08:22,,yes,,,,,no,,,,,,,,,lager beer,600,6.0,288,3,23,0,,no,2026-05-16 08:22,,,,,,,,
2026-05-15,Draft beer,2026-05-15 08:22,,yes,,,,,no,,,,,,,,,lager beer,600,6.0,288,3,23,0,,no,,,,,,,,,
2026-05-16,3 mini grilled sandwiches,2026-05-16 08:23,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,3 mini grilled sandwiches,774,31,87,34,0.89,bread,120,3.0,318,11,59,4,0.97,no,,bread,120,3.0,318,11,59,4,0.97
2026-05-16,3 mini grilled sandwiches,2026-05-16 08:23,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,3 mini grilled sandwiches,774,31,87,34,0.89,semi-hard cheese,45,3.0,162,11,1,13,0.90,no,,semi-hard cheese,45,3.0,162,11,1,13,0.90
2026-05-16,3 mini grilled sandwiches,2026-05-16 08:23,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,3 mini grilled sandwiches,774,31,87,34,0.89,ham,45,3.0,65,9,1,3,0.84,no,,ham,45,3.0,65,9,1,3,0.84
2026-05-16,3 mini grilled sandwiches,2026-05-16 08:23,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,3 mini grilled sandwiches,774,31,87,34,0.89,butter or frying fat,18,3.0,129,0,0,15,0.82,no,,butter or frying fat,18,3.0,129,0,0,15,0.82
2026-05-16,3 mini grilled sandwiches,2026-05-16 08:23,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,3 mini grilled sandwiches,774,31,87,34,0.89,brown sauce,60,3.0,100,0,26,0,0.72,no,,brown sauce,60,3.0,100,0,26,0,0.72

--- Vývoj váhy ---
Datum,Váha (kg),Má foto
2026-04-30,79.0,no

--- AI Attempts ---
Timestamp,kind,modality,provider,model,status,confidence,error_message
2026-04-30 21:25,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-04-30 21:41,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-01 06:52,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-01 20:15,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-02 17:22,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.66,
2026-05-02 17:22,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.99,
2026-05-02 17:30,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-02 18:15,meal,barcode_ai_fallback,openai,gpt-5.4,low_confidence,0.22,
2026-05-02 18:15,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-02 19:49,meal,photo_ai,openai,gpt-5.4,success,0.86,
2026-05-03 21:21,meal,photo_ai,openai,gpt-5.4,success,0.83,
2026-05-03 21:22,meal,photo_ai,openai,gpt-5.4,success,0.83,
2026-05-03 22:24,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-04 05:37,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-04 12:53,meal,photo_ai,openai,gpt-5.4,success,0.81,
2026-05-04 17:23,meal,photo_ai,openai,gpt-5.4,success,0.78,
2026-05-04 18:29,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-05 06:34,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-05 15:12,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-06 04:58,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-06 08:59,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-06 12:00,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-07 16:26,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-08 12:03,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-08 14:11,meal,photo_ai,openai,gpt-5.4,success,0.77,
2026-05-08 14:23,meal,photo_ai,openai,gpt-5.4,success,0.86,
2026-05-08 14:32,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-08 15:40,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-08 18:37,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-09 13:55,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-09 13:56,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-09 15:02,meal,photo_ai,openai,gpt-5.4,success,0.85,
2026-05-09 15:02,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.97,
2026-05-09 17:48,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-09 18:21,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-09 19:49,meal,barcode_ai_fallback,openai,gpt-5.4,low_confidence,0.27,
2026-05-10 09:16,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-10 13:54,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-10 15:43,meal,barcode_ai_fallback,openai,gpt-5.4,low_confidence,0.22,
2026-05-10 15:44,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-10 15:44,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.97,
2026-05-10 19:23,meal,photo_ai,openai,gpt-5.4,success,0.92,
2026-05-12 06:42,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-12 16:51,meal,barcode_ai_fallback,openai,gpt-5.4,low_confidence,0.23,
2026-05-12 16:52,meal,barcode_ai_fallback,openai,gpt-5.4,low_confidence,0.29,
2026-05-12 16:52,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-12 18:33,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-13 11:22,meal,photo_ai,openai,gpt-5.4,success,0.92,
2026-05-16 08:23,meal,photo_ai,openai,gpt-5.4,success,0.89,

--- Souhrnné statistiky ---
Celkem dní,17
Celkem jídel,81
Celkem ingrediencí,223
Celkem cvičení,0
Celkem záznamů váhy,1
Průměr kalorií/den,1922
Průměr bílkovin/den (g),79
Průměr sacharidů/den (g),229
Průměr tuků/den (g),68
Průměr jídel/den,4.8
Průměr cvičení/den,0.0
Soft-deleted meals,12
Soft-deleted ingredients,148
AI attempts (total),49
AI attempts (success),44
AI attempts (low_confidence),5
