--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Red sauce/ketchup,25,2.0,28,0,7,0,0.77,no,2026-05-06 12:00,Red sauce/ketchup,25,2.0,28,0,7,0,0.77
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98,no,2026-05-06 12:00,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Seasoned cooked rice,280,2.0,364,7,78,3,0.89,no,2026-05-06 12:01,Seasoned cooked rice,280,2.0,364,7,78,3,0.89
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Mixed vegetables,60,2.0,43,2,9,0,0.80,no,2026-05-06 12:01,Mixed vegetables,60,2.0,43,2,9,0,0.80
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Chicken pieces,45,2.0,75,14,0,2,0.74,no,2026-05-06 12:01,Chicken pieces,45,2.0,75,14,0,2,0.74
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Cooking oil,9,2.0,81,0,0,9,0.72,no,2026-05-06 12:01,Cooking oil,9,2.0,81,0,0,9,0.72
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Shredded cheese,18,2.0,67,5,1,5,0.83,no,2026-05-06 12:01,Shredded cheese,18,2.0,67,5,1,5,0.83
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Red sauce/ketchup,25,2.0,28,0,7,0,0.77,no,2026-05-06 12:01,Red sauce/ketchup,25,2.0,28,0,7,0,0.77
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98,no,2026-05-06 12:01,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Seasoned cooked rice,280,2.0,364,7,78,3,0.89,no,2026-05-08 09:40,Seasoned cooked rice,280,2.0,364,7,78,3,0.89
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Mixed vegetables,60,2.0,43,2,9,0,0.80,no,2026-05-08 09:40,Mixed vegetables,60,2.0,43,2,9,0,0.80
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Chicken pieces,45,2.0,75,14,0,2,0.74,no,2026-05-08 09:40,Chicken pieces,45,2.0,75,14,0,2,0.74
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Cooking oil,9,2.0,81,0,0,9,0.72,no,2026-05-08 09:40,Cooking oil,9,2.0,81,0,0,9,0.72
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Shredded cheese,18,2.0,67,5,1,5,0.83,no,2026-05-08 09:40,Shredded cheese,18,2.0,67,5,1,5,0.83
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Red sauce/ketchup,25,2.0,28,0,7,0,0.77,no,2026-05-08 09:40,Red sauce/ketchup,25,2.0,28,0,7,0,0.77
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98,no,2026-05-08 09:40,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Seasoned cooked rice,280,2.0,364,7,78,3,0.89,no,,Seasoned cooked rice,280,2.0,364,7,78,3,0.89
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Mixed vegetables,60,2.0,43,2,9,0,0.80,no,,Mixed vegetables,60,2.0,43,2,9,0,0.80
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Chicken pieces,45,2.0,75,14,0,2,0.74,no,,Chicken pieces,45,2.0,75,14,0,2,0.74
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Cooking oil,9,2.0,81,0,0,9,0.72,no,,Cooking oil,9,2.0,81,0,0,9,0.72
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Shredded cheese,18,2.0,67,5,1,5,0.83,no,,Shredded cheese,18,2.0,67,5,1,5,0.83
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Red sauce/ketchup,25,2.0,28,0,7,0,0.77,no,,Red sauce/ketchup,25,2.0,28,0,7,0,0.77
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98,no,,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Seasoned cooked rice,280,2.0,364,7,78,3,0.89,no,,Seasoned cooked rice,280,2.0,364,7,78,3,0.89
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Mixed vegetables,60,2.0,43,2,9,0,0.80,no,,Mixed vegetables,60,2.0,43,2,9,0,0.80
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Chicken pieces,45,2.0,75,14,0,2,0.74,no,,Chicken pieces,45,2.0,75,14,0,2,0.74
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Cooking oil,9,2.0,81,0,0,9,0.72,no,,Cooking oil,9,2.0,81,0,0,9,0.72
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Shredded cheese,18,2.0,67,5,1,5,0.83,no,,Shredded cheese,18,2.0,67,5,1,5,0.83
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Red sauce/ketchup,25,2.0,28,0,7,0,0.77,no,,Red sauce/ketchup,25,2.0,28,0,7,0,0.77
2026-05-07,Rice bowl & Capri-Sun,2026-05-07 09:40,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98,no,,Capri-Sun Mystic Dragon,200,2.0,45,0,19,0,0.98
2026-05-08,Rice cakes with jam,2026-05-08 09:39,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Rice cakes with jam,153,2,35,1,0.95,Rice cakes,21,3.0,81,2,17,1,0.98,no,2026-05-08 09:40,Rice cakes,21,3.0,81,2,17,1,0.98
2026-05-08,Rice cakes with jam,2026-05-08 09:39,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Rice cakes with jam,153,2,35,1,0.95,Berry jam,30,3.0,72,1,18,0,0.91,no,2026-05-08 09:40,Berry jam,30,3.0,72,1,18,0,0.91
2026-05-08,Rice cakes with jam,2026-05-08 09:39,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Rice cakes with jam,153,2,35,1,0.95,Rice cakes,21,3.0,81,2,17,1,0.98,no,,Rice cakes,21,3.0,81,2,17,1,0.98
2026-05-08,Rice cakes with jam,2026-05-08 09:39,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Rice cakes with jam,153,2,35,1,0.95,Berry jam,30,3.0,72,1,18,0,0.91,no,,Berry jam,30,3.0,72,1,18,0,0.91
2026-05-08,Jogurt jahoda,2026-05-08 09:40,,yes,barcode,,,8594004770158,no,,2026-05-08 10:02,,,,,,,Jogurt jahoda,200,1.0,192,11,24,6,,no,2026-05-08 10:02,,,,,,,,
2026-05-08,Kinder chocolate,2026-05-08 10:02,,no,manual,,,,no,,,,,,,,,Kinder chocolate bar,13,1.0,71,1,7,4,,no,,,,,,,,,
2026-05-08,Draft beer,2026-05-08 14:31,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Draft beer,180,2,18,0,0.94,draft beer,500,1.0,180,2,18,0,0.94,no,2026-05-08 14:32,draft beer,500,1.0,180,2,18,0,0.94
2026-05-08,Draft beer,2026-05-08 14:31,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Draft beer,180,2,18,0,0.94,draft beer,500,1.0,180,2,18,0,0.94,no,,draft beer,500,1.0,180,2,18,0,0.94
2026-05-08,Tuna Salad Mexican Style,2026-05-08 15:43,,yes,barcode,,,4056489487401,no,,,,,,,,,Tuna Salad Mexican Style,220,1.0,273,23,17,11,,no,,,,,,,,,
2026-05-09,Kuskus na indický způsob,2026-05-09 09:04,,yes,barcode,,,4056489962823,no,,,,,,,,,Kuskus na indický způsob,100,1.0,199,5,27,7,,no,2026-05-09 09:05,,,,,,,,
2026-05-09,Kuskus na indický způsob,2026-05-09 09:04,,yes,barcode,,,4056489962823,no,,,,,,,,,Kuskus na indický způsob,100,1.0,199,5,27,7,,no,,,,,,,,,
2026-05-09,Loaded fries with pork,2026-05-09 18:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Loaded fries with pork,1120,39,101,62,0.84,French fries,240,1.0,749,8,98,36,0.97,no,,French fries,240,1.0,749,8,98,36,0.97
2026-05-09,Loaded fries with pork,2026-05-09 18:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Loaded fries with pork,1120,39,101,62,0.84,Pulled pork,110,1.0,264,30,0,15,0.94,no,,Pulled pork,110,1.0,264,30,0,15,0.94
2026-05-09,Loaded fries with pork,2026-05-09 18:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Loaded fries with pork,1120,39,101,62,0.84,Creamy pink sauce,45,1.0,106,1,2,11,0.77,no,,Creamy pink sauce,45,1.0,106,1,2,11,0.77
2026-05-09,Loaded fries with pork,2026-05-09 18:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Loaded fries with pork,1120,39,101,62,0.84,Parsley,3,1.0,1,0,0,0,0.93,no,,Parsley,3,1.0,1,0,0,0,0.93
2026-05-09,Kinder Bueno,2026-05-09 19:58,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Kinder Bueno,244,4,21,17,0.98,Kinder Bueno bar,43,1.0,244,4,21,17,0.98,no,,Kinder Bueno bar,43,1.0,244,4,21,17,0.98
2026-05-09,Vývar polévka,2026-05-09 19:59,0.93,no,voice_ai,openai,gpt-5.4,,no,,,Vývar polévka,26,2,2,1,0.93,vývar polévka,200,1.0,26,2,2,1,0.93,no,2026-05-09 19:59,vývar polévka,200,1.0,26,2,2,1,0.93
2026-05-09,Vývar polévka,2026-05-09 19:59,0.93,no,voice_ai,openai,gpt-5.4,,no,,,Vývar polévka,26,2,2,1,0.93,vývar polévka,200,1.0,26,2,2,1,0.93,no,,vývar polévka,200,1.0,26,2,2,1,0.93
2026-05-09,Zmrzlina,2026-05-09 20:00,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Zmrzlina,170,3,24,7,0.72,Zmrzlina,100,1.0,170,3,24,7,0.72,no,,Zmrzlina,100,1.0,170,3,24,7,0.72
2026-05-09,High Protein Pudding Chocolate & Caramel Flavour,2026-05-09 06:52,,yes,barcode,,,4056489920045,no,,,,,,,,,High Protein Pudding Chocolate & Caramel Flavour,150,1.0,81,15,10,2,,no,,,,,,,,,
2026-05-10,Tuna Salad Mexican Style,2026-05-10 15:04,,yes,manual,,,,no,,,,,,,,,Tuna Salad Mexican Style,220,1.0,273,23,17,11,,no,2026-05-13 15:04,,,,,,,,
2026-05-10,Tuna Salad Mexican Style,2026-05-10 15:04,,yes,manual,,,,no,,,,,,,,,Tuna Salad Mexican Style,440,2.0,546,45,34,22,,no,,,,,,,,,
2026-05-10,Tuna Salad Mexican Style,2026-05-10 15:04,,yes,,,,,no,,,,,,,,,Tuna Salad Mexican Style,440,2.0,546,45,34,22,,no,,,,,,,,,
2026-05-10,Zmrzlina,2026-05-10 15:04,0.67,no,voice_ai,openai,gpt-5.4,,no,,,Zmrzlina,210,4,24,11,0.67,zmrzlina,120,1.0,210,4,24,11,0.67,no,,zmrzlina,120,1.0,210,4,24,11,0.67
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,corn tortillas,50,1.0,109,3,23,1,0.73,no,,corn tortillas,50,1.0,109,3,23,1,0.73
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,cooked beef filling,80,1.0,176,21,0,9,0.62,no,,cooked beef filling,80,1.0,176,21,0,9,0.62
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,lettuce,20,1.0,3,0,1,0,0.46,no,,lettuce,20,1.0,3,0,1,0,0.46
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,tomato salsa,30,1.0,10,0,2,0,0.44,no,,tomato salsa,30,1.0,10,0,2,0,0.44
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,cheese,20,1.0,80,5,1,7,0.41,no,,cheese,20,1.0,80,5,1,7,0.41
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,sour cream,20,1.0,39,1,1,4,0.35,no,,sour cream,20,1.0,39,1,1,4,0.35
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,cooking oil,5,1.0,45,0,0,5,0.38,no,,cooking oil,5,1.0,45,0,0,5,0.38
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,avocado,15,1.0,24,0,1,2,0.28,no,,avocado,15,1.0,24,0,1,2,0.28
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,onion,15,1.0,6,0,1,0,0.30,no,,onion,15,1.0,6,0,1,0,0.30
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,cilantro,5,1.0,1,0,0,0,0.20,no,,cilantro,5,1.0,1,0,0,0,0.20
2026-05-10,Tacos,2026-05-10 15:05,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Tacos,500,30,48,28,0.58,gluten-free / egg-white-free adjustment uncertainty,0,1.0,7,0,18,0,0.18,no,,gluten-free / egg-white-free adjustment uncertainty,0,1.0,7,0,18,0,0.18
2026-05-11,High Protein Pudding Chocolate & Caramel Flavour,2026-05-11 06:52,,yes,barcode,,,4056489920045,no,,,,,,,,,High Protein Pudding Chocolate & Caramel Flavour,150,1.0,81,15,10,2,,no,,,,,,,,,
2026-05-11,Pistachio croissant,2026-05-11 07:36,0.86,no,voice_ai,openai,gpt-5.4,,no,,,Pistachio croissant,440,9,47,24,0.86,Pistachio croissant,95,1.0,440,9,47,24,0.86,no,,Pistachio croissant,95,1.0,440,9,47,24,0.86
2026-05-11,Blueberries & grapes,2026-05-11 08:29,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Blueberries & grapes,41,1,10,0,0.98,Blueberries,22,1.0,13,0,3,0,0.99,no,,Blueberries,22,1.0,13,0,3,0,0.99
2026-05-11,Blueberries & grapes,2026-05-11 08:29,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Blueberries & grapes,41,1,10,0,0.98,Green grapes,42,1.0,28,0,7,0,0.99,no,,Green grapes,42,1.0,28,0,7,0,0.99
2026-05-11,tatranky s mliečnou krémovou náplňou,2026-05-11 10:03,0.98,yes,barcode_ai_fallback,openai,gpt-5.4,8584004041297,yes,2026-05-11 10:03,,Tatranky,173,2,21,9,0.98,Tatranky wafer bar,33,1.0,173,2,21,9,0.99,no,,Tatranky wafer bar,33,1.0,173,2,21,9,0.99
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,"rice noodles, stir-fried",230,1.0,351,5,78,2,0.93,no,,"rice noodles, stir-fried",230,1.0,351,5,78,2,0.93
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,"chicken breast, cooked",70,1.0,116,22,0,3,0.82,no,,"chicken breast, cooked",70,1.0,116,22,0,3,0.82
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,"cabbage and carrot, stir-fried",60,1.0,20,1,4,0,0.84,no,,"cabbage and carrot, stir-fried",60,1.0,20,1,4,0,0.84
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,bean sprouts,35,1.0,11,1,2,0,0.77,no,,bean sprouts,35,1.0,11,1,2,0,0.77
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,crushed peanuts,18,1.0,102,5,3,9,0.95,no,,crushed peanuts,18,1.0,102,5,3,9,0.95
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,fried onion/shallot topping,12,1.0,66,1,6,4,0.72,no,,fried onion/shallot topping,12,1.0,66,1,6,4,0.72
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,stir-fry oil,10,1.0,90,0,0,10,0.78,no,,stir-fry oil,10,1.0,90,0,0,10,0.78
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,pad thai-style sauce,25,1.0,61,1,13,1,0.69,no,,pad thai-style sauce,25,1.0,61,1,13,1,0.69
2026-05-11,Pad Thai-style noodles,2026-05-11 11:12,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Pad Thai-style noodles,817,35,106,28,0.86,lime wedge,8,1.0,0,0,0,0,0.98,no,,lime wedge,8,1.0,0,0,0,0,0.98
2026-05-11,Těstoviny s masovou směsí,2026-05-11 21:41,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Těstoviny s masovou směsí,612,38,68,21,0.83,bezlepkové vařené těstoviny,140,1.0,210,4,46,1,0.76,no,,bezlepkové vařené těstoviny,140,1.0,210,4,46,1,0.76
2026-05-11,Těstoviny s masovou směsí,2026-05-11 21:41,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Těstoviny s masovou směsí,612,38,68,21,0.83,masová směs v rajčatové omáčce,180,1.0,285,26,15,13,0.83,no,,masová směs v rajčatové omáčce,180,1.0,285,26,15,13,0.83
2026-05-11,Těstoviny s masovou směsí,2026-05-11 21:41,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Těstoviny s masovou směsí,612,38,68,21,0.83,kukuřice,30,1.0,29,1,6,1,0.92,no,,kukuřice,30,1.0,29,1,6,1,0.92
2026-05-11,Těstoviny s masovou směsí,2026-05-11 21:41,0.83,yes,photo_ai,openai,gpt-5.4,,no,,,Těstoviny s masovou směsí,612,38,68,21,0.83,strouhaný sýr,25,1.0,88,7,1,7,0.95,no,,strouhaný sýr,25,1.0,88,7,1,7,0.95
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,penne těstoviny vařené,200,1.0,316,12,62,2,0.95,no,,penne těstoviny vařené,200,1.0,316,12,62,2,0.95
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,rajčatová omáčka,90,1.0,63,2,11,2,0.87,no,,rajčatová omáčka,90,1.0,63,2,11,2,0.87
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,"vepřové nebo hovězí maso, restované",70,1.0,175,18,0,11,0.72,no,,"vepřové nebo hovězí maso, restované",70,1.0,175,18,0,11,0.72
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,strouhaný sýr,20,1.0,76,5,1,6,0.90,no,,strouhaný sýr,20,1.0,76,5,1,6,0.90
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,kukuřice,20,1.0,19,1,4,0,0.78,no,,kukuřice,20,1.0,19,1,4,0,0.78
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,hrášek,15,1.0,13,1,2,0,0.70,no,,hrášek,15,1.0,13,1,2,0,0.70
2026-05-12,Penne s masem a sýrem,2026-05-12 18:42,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Penne s masem a sýrem,706,38,80,26,0.88,olej na restování,5,1.0,44,0,0,5,0.80,no,,olej na restování,5,1.0,44,0,0,5,0.80
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Banán,118,3.0,105,1,27,0,0.98,no,2026-05-13 11:16,Banán,118,3.0,105,1,27,0,0.98
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Hruška,178,3.0,102,1,27,0,0.97,no,2026-05-13 11:16,Hruška,178,3.0,102,1,27,0,0.97
2026-05-13,"Banán, hruška, GF koláč",2026-05-13 10:47,0.80,no,voice_ai,openai,gpt-5.4,,no,,,"Banán, hruška, GF koláč",422,5,82,11,0.80,Bezlepkový koláč,80,3.0,215,3,28,10,0.64,no,2026-05-13 11:16,Bezlepkový koláč,80,3.0,215,3,28,10,0.64
