--- Profil uživatele ---
Výška (cm),180
Váha (kg),80.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1997-11-05

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-05-01,2154,52,216,48,2770,208,277,92,0,2154,6,0
2026-05-02,1847,82,213,73,2000,150,250,70,0,1847,7,0
2026-05-03,1713,47,268,51,2000,150,250,70,0,1713,7,0
2026-05-04,1084,24,150,43,2000,150,250,70,0,1084,3,0
2026-05-05,462,26,42,23,2000,150,250,70,0,462,2,0
2026-05-06,1086,71,92,49,2000,150,250,70,0,1086,5,0
2026-05-07,1056,59,109,40,2000,150,250,70,0,1056,3,0
2026-05-08,660,24,45,44,2000,150,250,70,0,660,1,0
2026-05-09,744,39,51,42,2000,150,250,70,0,744,1,0
2026-05-10,1147,49,120,50,2000,150,250,70,0,1147,3,0
2026-05-11,190,25,18,2,2000,150,250,70,0,190,1,0
2026-05-12,841,32,41,58,2000,150,250,70,0,841,1,0
2026-05-13,1151,51,133,44,2000,150,250,70,0,1151,2,0
2026-05-14,2077,64,218,110,2000,150,250,70,0,2077,4,0
2026-05-15,1423,48,106,91,2000,150,250,70,0,1423,3,0
2026-05-16,3474,141,335,172,2000,150,250,70,398,3076,9,1

Přijato:,21109 kcal
Spáleno:,398 kcal
Bilance:,20711 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,fish roe,15,1.0,38,4,1,2,0.86,no,,fish roe,15,1.0,38,4,1,2,0.86
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,nori,3,1.0,9,1,1,0,0.88,no,,nori,3,1.0,9,1,1,0,0.88
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,pickled ginger,20,1.0,12,0,3,0,0.98,no,,pickled ginger,20,1.0,12,0,3,0,0.98
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,seaweed salad,25,1.0,29,1,5,1,0.61,no,,seaweed salad,25,1.0,29,1,5,1,0.61
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,mixed greens garnish,10,1.0,2,0,1,0,0.60,no,,mixed greens garnish,10,1.0,2,0,1,0,0.60
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,fried sushi roll pieces,240,1.0,495,14,62,20,0.93,no,,fried sushi roll pieces,240,1.0,495,14,62,20,0.93
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,spicy mayo,30,1.0,204,0,1,22,0.90,no,,spicy mayo,30,1.0,204,0,1,22,0.90
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,eel sauce,15,1.0,35,0,8,0,0.84,no,,eel sauce,15,1.0,35,0,8,0,0.84
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,sesame seeds,3,1.0,17,1,1,2,0.88,no,,sesame seeds,3,1.0,17,1,1,2,0.88
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,microgreens,4,1.0,1,0,0,0,0.80,no,,microgreens,4,1.0,1,0,0,0,0.80
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,lettuce garnish,20,1.0,3,0,1,0,0.78,no,,lettuce garnish,20,1.0,3,0,1,0,0.78
2026-05-16,Crispy Sushi Roll,2026-05-16 19:04,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Crispy Sushi Roll,759,16,73,44,0.90,pickled onion/radish garnish,10,1.0,4,0,0,0,0.72,no,,pickled onion/radish garnish,10,1.0,4,0,0,0,0.72
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,tempura sushi roll pieces,280,1.0,574,18,80,20,0.89,no,2026-05-16 21:25,tempura sushi roll pieces,280,1.0,574,18,80,20,0.89
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,spicy mayo,20,1.0,136,0,1,15,0.86,no,2026-05-16 21:25,spicy mayo,20,1.0,136,0,1,15,0.86
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,eel or sweet soy sauce,10,1.0,24,0,6,0,0.76,no,2026-05-16 21:25,eel or sweet soy sauce,10,1.0,24,0,6,0,0.76
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,sesame seeds,3,1.0,17,1,1,2,0.84,no,2026-05-16 21:25,sesame seeds,3,1.0,17,1,1,2,0.84
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,microgreens and onion,7,1.0,2,0,0,0,0.78,no,2026-05-16 21:25,microgreens and onion,7,1.0,2,0,0,0,0.78
2026-05-16,Fried sushi roll,2026-05-16 19:04,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 21:25,Fried sushi roll,758,20,88,37,0.84,lettuce and pickled ginger,20,1.0,5,1,1,0,0.80,no,2026-05-16 21:25,lettuce and pickled ginger,20,1.0,5,1,1,0,0.80
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84,no,2026-05-16 21:29,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88,no,2026-05-16 21:29,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,berry pieces/pulp,15,1.0,5,0,1,0,0.69,no,2026-05-16 21:29,berry pieces/pulp,15,1.0,5,0,1,0,0.69
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84,no,2026-05-16 21:29,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88,no,2026-05-16 21:29,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,berry pieces/pulp,15,1.0,5,0,1,0,0.69,no,2026-05-16 21:29,berry pieces/pulp,15,1.0,5,0,1,0,0.69
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84,no,2026-05-16 21:35,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88,no,2026-05-16 21:35,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,berry pieces/pulp,15,1.0,5,0,1,0,0.69,no,2026-05-16 21:35,berry pieces/pulp,15,1.0,5,0,1,0,0.69
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84,no,2026-05-16 21:35,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88,no,2026-05-16 21:35,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,berry pieces/pulp,15,1.0,5,0,1,0,0.69,no,2026-05-16 21:35,berry pieces/pulp,15,1.0,5,0,1,0,0.69
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84,no,,sweet berry cocktail/mocktail,240,1.0,168,0,42,0,0.84
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88,no,,lime/lemon slice garnish,10,1.0,3,0,1,0,0.88
2026-05-16,Berry cocktail,2026-05-16 19:05,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Berry cocktail,176,1,44,0,0.79,berry pieces/pulp,15,1.0,5,0,1,0,0.69,no,,berry pieces/pulp,15,1.0,5,0,1,0,0.69

--- Záznam cvičení ---
Datum,Název,Doba trvání,Kalorie,Zdroj
2026-05-16 21:33,Fotbal,60,398,manual

--- Vývoj váhy ---
Datum,Váha (kg),Má foto
2026-05-01,80.0,no

--- AI Attempts ---
Timestamp,kind,modality,provider,model,status,confidence,error_message
2026-05-01 10:27,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-01 10:28,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-01 12:58,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-01 13:00,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-01 14:06,meal,photo_ai,openai,gpt-5.4,success,0.64,
2026-05-01 17:31,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-01 18:53,meal,photo_ai,openai,gpt-5.4,success,0.82,
2026-05-02 10:14,meal,photo_ai,openai,gpt-5.4,success,0.77,
2026-05-02 10:15,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.98,
2026-05-02 10:16,meal,photo_ai,openai,gpt-5.4,success,0.78,
2026-05-02 10:17,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.97,
2026-05-02 10:17,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.97,
2026-05-02 10:18,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.98,
2026-05-02 12:39,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-02 13:06,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-02 15:49,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-02 15:50,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-02 21:38,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-02 21:39,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.95,
2026-05-03 09:25,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-03 09:25,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-03 09:25,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-03 13:49,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-03 15:48,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-03 15:49,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-04 11:02,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-04 11:10,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.92,
2026-05-04 16:15,meal,photo_ai,openai,gpt-5.4,success,0.75,
2026-05-04 16:15,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.96,
2026-05-04 19:37,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.93,
2026-05-04 19:38,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.92,
2026-05-04 19:41,meal,fix_with_ai_rerun,openai,gpt-5.4,low_confidence,0.42,
2026-05-04 19:42,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.82,
2026-05-05 21:38,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-05 21:39,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-06 10:24,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-06 10:25,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-06 16:06,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-06 16:06,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-06 19:43,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-06 19:43,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.91,
2026-05-06 19:44,meal,photo_ai,openai,gpt-5.4,success,0.86,
2026-05-07 08:53,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-07 08:54,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-07 15:20,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-05-07 15:20,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.89,
2026-05-08 13:43,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-09 13:57,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-10 14:15,meal,photo_ai,openai,gpt-5.4,success,0.87,
2026-05-10 21:03,meal,photo_ai,openai,gpt-5.4,success,0.80,
2026-05-10 21:04,meal,photo_ai,openai,gpt-5.4,success,0.76,
2026-05-11 12:41,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-12 21:57,meal,photo_ai,openai,gpt-5.4,success,0.76,
2026-05-12 21:58,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.92,
2026-05-12 22:14,meal,photo_ai,openai,gpt-5.4,invalid_response,0.01,valid_false
2026-05-12 22:14,meal,photo_ai,openai,gpt-5.4,invalid_response,0.01,valid_false
2026-05-13 13:16,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-13 13:17,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.92,
2026-05-13 21:08,meal,photo_ai,openai,gpt-5.4,success,0.92,
2026-05-13 21:09,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.94,
2026-05-14 13:40,meal,photo_ai,openai,gpt-5.4,success,0.89,
2026-05-14 13:40,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-14 17:14,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-15 09:29,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-15 09:32,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.83,
2026-05-15 11:31,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-15 15:16,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-05-16 11:03,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-16 11:03,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-16 11:04,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.95,
2026-05-16 13:42,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-05-16 14:06,meal,photo_ai,openai,gpt-5.4,invalid_response,,null_response
2026-05-16 14:07,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-16 14:11,meal,photo_ai,openai,gpt-5.4,success,0.94,
2026-05-16 18:55,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-16 18:55,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-16 19:03,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-16 19:04,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-05-16 19:04,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-16 19:05,meal,photo_ai,openai,gpt-5.4,success,0.79,

--- Souhrnné statistiky ---
Celkem dní,16
Celkem jídel,58
Celkem ingrediencí,183
Celkem cvičení,1
Celkem záznamů váhy,1
Průměr kalorií/den,1319
Průměr bílkovin/den (g),52
Průměr sacharidů/den (g),135
Průměr tuků/den (g),59
Průměr jídel/den,3.6
Průměr cvičení/den,0.1
Soft-deleted meals,11
Soft-deleted ingredients,106
AI attempts (total),80
AI attempts (success),76
AI attempts (low_confidence),1
AI attempts (invalid_response),3
